Date and time:,2021-01-30 16:09:02
3.79090E+001,4.20038E-003
3.79100E+001,3.62037E-003
3.79110E+001,3.09474E-003
3.79120E+001,3.16974E-003
3.79130E+001,2.69660E-003
3.79140E+001,2.68160E-003
3.79150E+001,2.91598E-003
3.79160E+001,4.04412E-003
3.79170E+001,3.98475E-003
3.79180E+001,4.99164E-003
3.79190E+001,5.12914E-003
3.79200E+001,5.52727E-003
3.79210E+001,5.39540E-003
3.79220E+001,5.76665E-003
3.79230E+001,5.33852E-003
3.79240E+001,4.65163E-003
3.79250E+001,3.97475E-003
3.79260E+001,3.68537E-003
3.79270E+001,3.06036E-003
3.79280E+001,2.83723E-003
3.79290E+001,2.74348E-003
3.79300E+001,2.43098E-003
3.79310E+001,2.30785E-003
3.79320E+001,3.18349E-003
3.79330E+001,3.60037E-003
3.79340E+001,4.04975E-003
3.79350E+001,4.82164E-003
3.79360E+001,5.48102E-003
3.79370E+001,5.37727E-003
3.79380E+001,5.60227E-003
3.79390E+001,5.38227E-003
3.79400E+001,5.21227E-003
3.79410E+001,4.16413E-003
3.79420E+001,4.07287E-003
3.79430E+001,3.04098E-003
3.79440E+001,2.95848E-003
3.79450E+001,2.47035E-003
3.79460E+001,2.76098E-003
3.79470E+001,1.87347E-003
3.79480E+001,2.31910E-003
3.79490E+001,3.09598E-003
3.79500E+001,3.88225E-003
3.79510E+001,4.08163E-003
3.79520E+001,4.69788E-003
3.79530E+001,4.56288E-003
3.79540E+001,4.67101E-003
3.79550E+001,5.19352E-003
3.79560E+001,5.50665E-003
3.79570E+001,4.79289E-003
3.79580E+001,4.16162E-003
3.79590E+001,3.82912E-003
3.79600E+001,3.24286E-003
3.79610E+001,2.71410E-003
3.79620E+001,2.64535E-003
3.79630E+001,2.53160E-003
3.79640E+001,2.48348E-003
3.79650E+001,2.51847E-003
3.79660E+001,3.72849E-003
3.79670E+001,2.61035E-003
3.79680E+001,3.27724E-003
3.79690E+001,3.52412E-003
3.79700E+001,3.93975E-003
3.79710E+001,3.84787E-003
3.79720E+001,4.12787E-003
3.79730E+001,3.79037E-003
3.79740E+001,3.14474E-003
3.79750E+001,2.44660E-003
3.79760E+001,2.04034E-003
3.79770E+001,1.41783E-003
3.79780E+001,1.25721E-003
3.79790E+001,1.18096E-003
3.79800E+001,8.85327E-004
3.79810E+001,7.32198E-004
3.79820E+001,1.57909E-003
3.79830E+001,2.06159E-003
3.79840E+001,2.64598E-003
3.79850E+001,3.18161E-003
3.79860E+001,3.64037E-003
3.79870E+001,3.82100E-003
3.79880E+001,4.03037E-003
3.79890E+001,3.75974E-003
3.79900E+001,3.67974E-003
3.79910E+001,2.70410E-003
3.79920E+001,2.63285E-003
3.79930E+001,1.73159E-003
3.79940E+001,1.66721E-003
3.79950E+001,9.45327E-004
3.79960E+001,1.41096E-003
3.79970E+001,6.64072E-004
3.79980E+001,1.09033E-003
3.79990E+001,1.37346E-003
3.80000E+001,2.19285E-003
3.80010E+001,2.72035E-003
3.80020E+001,3.28661E-003
3.80030E+001,3.56849E-003
3.80040E+001,3.70974E-003
3.80050E+001,3.83037E-003
3.80060E+001,4.85976E-003
3.80070E+001,3.13848E-003
3.80080E+001,2.93911E-003
3.80090E+001,2.46410E-003
3.80100E+001,2.00284E-003
3.80110E+001,1.05845E-003
3.80120E+001,1.53534E-003
3.80130E+001,6.43446E-004
3.80140E+001,1.26658E-003
3.80150E+001,1.32471E-003
3.80160E+001,2.07534E-003
3.80170E+001,2.13347E-003
3.80180E+001,2.83036E-003
3.80190E+001,3.10848E-003
3.80200E+001,3.60037E-003
3.80210E+001,3.69912E-003
3.80220E+001,3.92725E-003
3.80230E+001,4.15788E-003
3.80240E+001,3.41411E-003
3.80250E+001,2.70160E-003
3.80260E+001,2.46347E-003
3.80270E+001,1.92409E-003
3.80280E+001,1.63221E-003
3.80290E+001,1.14783E-003
3.80300E+001,1.24846E-003
3.80310E+001,8.32825E-004
3.80320E+001,1.93472E-003
3.80330E+001,2.15410E-003
3.80340E+001,2.27160E-003
3.80350E+001,2.69848E-003
3.80360E+001,3.23411E-003
3.80370E+001,3.65662E-003
3.80380E+001,3.74599E-003
3.80390E+001,3.67474E-003
3.80400E+001,4.20100E-003
3.80410E+001,3.11661E-003
3.80420E+001,2.93911E-003
3.80430E+001,2.06659E-003
3.80440E+001,1.66846E-003
3.80450E+001,7.99699E-004
3.80460E+001,1.35033E-003
3.80470E+001,4.74069E-004
3.80480E+001,1.00783E-003
3.80490E+001,1.87784E-003
3.80500E+001,2.29535E-003
3.80510E+001,2.44410E-003
3.80520E+001,3.04723E-003
3.80530E+001,3.28099E-003
3.80540E+001,3.42412E-003
3.80550E+001,3.66599E-003
3.80560E+001,4.12725E-003
3.80570E+001,3.76724E-003
3.80580E+001,3.06223E-003
3.80590E+001,2.66910E-003
3.80600E+001,2.29285E-003
3.80610E+001,1.73909E-003
3.80620E+001,1.42159E-003
3.80630E+001,8.71575E-004
3.80640E+001,1.14783E-003
3.80650E+001,2.82192E-004
3.80660E+001,1.92534E-003
3.80670E+001,2.14284E-003
3.80680E+001,3.00848E-003
3.80690E+001,3.49287E-003
3.80700E+001,3.61412E-003
3.80710E+001,3.40224E-003
3.80720E+001,3.60849E-003
3.80730E+001,3.74724E-003
3.80740E+001,3.68974E-003
3.80750E+001,2.69910E-003
3.80760E+001,2.45723E-003
3.80770E+001,1.85596E-003
3.80780E+001,1.12408E-003
3.80790E+001,1.64159E-003
3.80800E+001,1.60721E-003
3.80810E+001,1.16033E-003
3.80820E+001,1.21908E-003
3.80830E+001,1.24908E-003
3.80840E+001,2.24785E-003
3.80850E+001,2.73160E-003
3.80860E+001,3.26411E-003
3.80870E+001,3.28724E-003
3.80880E+001,3.61162E-003
3.80890E+001,3.65287E-003
3.80900E+001,3.85725E-003
3.80910E+001,3.09474E-003
3.80920E+001,3.10848E-003
3.80930E+001,2.29472E-003
3.80940E+001,2.01034E-003
3.80950E+001,1.64096E-003
3.80960E+001,1.25346E-003
3.80970E+001,9.98452E-004
3.80980E+001,1.02658E-003
3.80990E+001,1.62221E-003
3.81000E+001,2.00597E-003
3.81010E+001,2.20910E-003
3.81020E+001,2.87161E-003
3.81030E+001,3.24536E-003
3.81040E+001,3.56162E-003
3.81050E+001,3.71850E-003
3.81060E+001,3.99350E-003
3.81070E+001,3.21724E-003
3.81080E+001,3.02911E-003
3.81090E+001,2.68598E-003
3.81100E+001,2.21785E-003
3.81110E+001,1.74721E-003
3.81120E+001,1.55596E-003
3.81130E+001,1.02533E-003
3.81140E+001,8.05950E-004
3.81150E+001,8.12824E-004
3.81160E+001,1.91847E-003
3.81170E+001,2.17847E-003
3.81180E+001,2.86411E-003
3.81190E+001,3.62537E-003
3.81200E+001,3.40286E-003
3.81210E+001,3.66662E-003
3.81220E+001,3.63849E-003
3.81230E+001,4.30038E-003
3.81240E+001,3.26724E-003
3.81250E+001,2.68723E-003
3.81260E+001,2.49973E-003
3.81270E+001,1.75972E-003
3.81280E+001,1.57659E-003
3.81290E+001,1.45971E-003
3.81300E+001,7.80325E-004
3.81310E+001,4.69694E-004
3.81320E+001,7.44698E-004
3.81330E+001,2.01534E-003
3.81340E+001,2.33722E-003
3.81350E+001,2.85286E-003
3.81360E+001,3.52599E-003
3.81370E+001,3.38786E-003
3.81380E+001,3.74475E-003
3.81390E+001,3.93037E-003
3.81400E+001,4.38038E-003
3.81410E+001,3.09598E-003
3.81420E+001,2.82660E-003
3.81430E+001,2.03472E-003
3.81440E+001,1.64221E-003
3.81450E+001,1.13971E-003
3.81460E+001,1.21283E-003
3.81470E+001,7.52199E-004
3.81480E+001,8.57201E-004
3.81490E+001,1.47096E-003
3.81500E+001,2.30722E-003
3.81510E+001,2.53660E-003
3.81520E+001,3.37411E-003
3.81530E+001,3.64537E-003
3.81540E+001,3.79225E-003
3.81550E+001,4.00287E-003
3.81560E+001,4.14725E-003
3.81570E+001,3.40786E-003
3.81580E+001,2.89411E-003
3.81590E+001,2.47660E-003
3.81600E+001,1.85222E-003
3.81610E+001,1.08783E-003
3.81620E+001,1.06595E-003
3.81630E+001,1.08595E-003
3.81640E+001,9.94077E-004
3.81650E+001,8.94077E-004
3.81660E+001,1.85409E-003
3.81670E+001,2.18410E-003
3.81680E+001,3.07098E-003
3.81690E+001,3.41912E-003
3.81700E+001,3.93975E-003
3.81710E+001,3.86350E-003
3.81720E+001,4.24788E-003
3.81730E+001,4.07475E-003
3.81740E+001,3.46224E-003
3.81750E+001,2.78473E-003
3.81760E+001,2.37097E-003
3.81770E+001,1.69096E-003
3.81780E+001,1.22658E-003
3.81790E+001,1.25658E-003
3.81800E+001,9.91578E-004
3.81810E+001,7.52823E-004
3.81820E+001,1.55221E-003
3.81830E+001,2.10097E-003
3.81840E+001,2.63848E-003
3.81850E+001,3.28161E-003
3.81860E+001,3.77287E-003
3.81870E+001,3.87412E-003
3.81880E+001,4.03912E-003
3.81890E+001,4.00287E-003
3.81900E+001,3.99037E-003
3.81910E+001,2.84098E-003
3.81920E+001,2.75035E-003
3.81930E+001,1.70534E-003
3.81940E+001,1.75972E-003
3.81950E+001,1.36846E-003
3.81960E+001,1.35846E-003
3.81970E+001,8.04074E-004
3.81980E+001,1.05408E-003
3.81990E+001,1.67784E-003
3.82000E+001,2.40347E-003
3.82010E+001,2.69785E-003
3.82020E+001,3.55724E-003
3.82030E+001,3.72349E-003
3.82040E+001,3.82725E-003
3.82050E+001,4.02725E-003
3.82060E+001,4.23788E-003
3.82070E+001,3.54349E-003
3.82080E+001,2.96786E-003
3.82090E+001,2.35035E-003
3.82100E+001,1.81784E-003
3.82110E+001,1.26596E-003
3.82120E+001,1.14908E-003
3.82130E+001,9.56576E-004
3.82140E+001,9.47826E-004
3.82150E+001,9.54077E-004
3.82160E+001,2.22972E-003
3.82170E+001,2.31597E-003
3.82180E+001,3.25724E-003
3.82190E+001,3.57349E-003
3.82200E+001,4.00475E-003
3.82210E+001,3.85600E-003
3.82220E+001,4.24788E-003
3.82230E+001,3.97475E-003
3.82240E+001,3.28786E-003
3.82250E+001,2.55285E-003
3.82260E+001,2.19472E-003
3.82270E+001,1.37096E-003
3.82280E+001,1.33721E-003
3.82290E+001,1.58659E-003
3.82300E+001,1.21971E-003
3.82310E+001,8.41575E-004
3.82320E+001,1.53221E-003
3.82330E+001,2.22285E-003
3.82340E+001,2.74598E-003
3.82350E+001,3.05161E-003
3.82360E+001,3.60849E-003
3.82370E+001,3.80100E-003
3.82380E+001,4.08787E-003
3.82390E+001,3.83725E-003
3.82400E+001,4.10288E-003
3.82410E+001,2.89661E-003
3.82420E+001,2.80160E-003
3.82430E+001,1.93597E-003
3.82440E+001,1.76347E-003
3.82450E+001,1.24533E-003
3.82460E+001,1.39846E-003
3.82470E+001,8.74076E-004
3.82480E+001,9.01575E-004
3.82490E+001,1.50033E-003
3.82500E+001,2.22660E-003
3.82510E+001,2.43098E-003
3.82520E+001,3.12411E-003
3.82530E+001,3.36099E-003
3.82540E+001,3.59037E-003
3.82550E+001,3.84475E-003
3.82560E+001,4.12787E-003
3.82570E+001,3.70287E-003
3.82580E+001,2.95598E-003
3.82590E+001,2.60035E-003
3.82600E+001,2.05847E-003
3.82610E+001,1.50533E-003
3.82620E+001,1.25408E-003
3.82630E+001,1.12783E-003
3.82640E+001,1.11095E-003
3.82650E+001,8.00323E-004
3.82660E+001,1.76034E-003
3.82670E+001,2.01222E-003
3.82680E+001,2.82848E-003
3.82690E+001,3.13661E-003
3.82700E+001,3.82537E-003
3.82710E+001,3.72537E-003
3.82720E+001,3.99725E-003
3.82730E+001,4.09725E-003
3.82740E+001,3.60724E-003
3.82750E+001,2.88848E-003
3.82760E+001,2.46098E-003
3.82770E+001,1.79096E-003
3.82780E+001,1.34096E-003
3.82790E+001,1.51096E-003
3.82800E+001,1.14970E-003
3.82810E+001,5.39072E-004
3.82820E+001,1.16033E-003
3.82830E+001,1.87972E-003
3.82840E+001,2.28660E-003
3.82850E+001,2.83848E-003
3.82860E+001,3.33099E-003
3.82870E+001,3.59412E-003
3.82880E+001,3.97787E-003
3.82890E+001,3.81537E-003
3.82900E+001,3.89787E-003
3.82910E+001,3.17849E-003
3.82920E+001,2.81723E-003
3.82930E+001,2.02847E-003
3.82940E+001,1.58346E-003
3.82950E+001,1.30283E-003
3.82960E+001,1.34596E-003
3.82970E+001,9.74703E-004
3.82980E+001,1.05095E-003
3.82990E+001,1.45471E-003
3.83000E+001,2.19847E-003
3.83010E+001,2.43035E-003
3.83020E+001,3.21536E-003
3.83030E+001,3.40411E-003
3.83040E+001,3.49162E-003
3.83050E+001,3.61412E-003
3.83060E+001,4.33850E-003
3.83070E+001,3.61099E-003
3.83080E+001,3.16036E-003
3.83090E+001,2.81536E-003
3.83100E+001,2.12660E-003
3.83110E+001,1.24158E-003
3.83120E+001,1.25158E-003
3.83130E+001,1.03470E-003
3.83140E+001,9.21576E-004
3.83150E+001,1.00658E-003
3.83160E+001,1.95659E-003
3.83170E+001,2.07409E-003
3.83180E+001,2.82098E-003
3.83190E+001,3.20661E-003
3.83200E+001,3.63037E-003
3.83210E+001,3.68787E-003
3.83220E+001,4.59038E-003
3.83230E+001,4.02787E-003
3.83240E+001,3.12849E-003
3.83250E+001,2.81598E-003
3.83260E+001,2.47660E-003
3.83270E+001,1.64159E-003
3.83280E+001,1.29283E-003
3.83290E+001,1.19533E-003
3.83300E+001,9.27827E-004
3.83310E+001,1.18158E-003
3.83320E+001,1.39033E-003
3.83330E+001,2.03597E-003
3.83340E+001,2.53660E-003
3.83350E+001,3.05911E-003
3.83360E+001,3.58974E-003
3.83370E+001,3.79975E-003
3.83380E+001,4.05850E-003
3.83390E+001,4.18850E-003
3.83400E+001,3.80100E-003
3.83410E+001,2.89348E-003
3.83420E+001,2.96598E-003
3.83430E+001,1.95784E-003
3.83440E+001,1.64409E-003
3.83450E+001,9.80952E-004
3.83460E+001,1.03970E-003
3.83470E+001,4.54068E-004
3.83480E+001,9.74078E-004
3.83490E+001,1.72284E-003
3.83500E+001,2.45785E-003
3.83510E+001,2.56473E-003
3.83520E+001,3.40411E-003
3.83530E+001,3.79412E-003
3.83540E+001,3.74099E-003
3.83550E+001,3.52849E-003
3.83560E+001,4.26288E-003
3.83570E+001,3.86100E-003
3.83580E+001,2.86223E-003
3.83590E+001,2.54285E-003
3.83600E+001,1.87847E-003
3.83610E+001,1.30658E-003
3.83620E+001,1.02408E-003
3.83630E+001,1.19096E-003
3.83640E+001,8.71575E-004
3.83650E+001,9.80952E-004
3.83660E+001,2.13535E-003
3.83670E+001,2.14722E-003
3.83680E+001,3.33286E-003
3.83690E+001,3.64724E-003
3.83700E+001,4.13725E-003
3.83710E+001,3.89162E-003
3.83720E+001,4.17413E-003
3.83730E+001,3.71599E-003
3.83740E+001,3.50787E-003
3.83750E+001,3.01348E-003
3.83760E+001,2.41972E-003
3.83770E+001,1.51283E-003
3.83780E+001,1.51596E-003
3.83790E+001,1.42033E-003
3.83800E+001,8.64077E-004
3.83810E+001,1.06283E-003
3.83820E+001,1.40908E-003
3.83830E+001,2.14785E-003
3.83840E+001,2.70848E-003
3.83850E+001,3.28099E-003
3.83860E+001,3.83287E-003
3.83870E+001,3.95287E-003
3.83880E+001,4.20413E-003
3.83890E+001,3.88350E-003
3.83900E+001,4.25038E-003
3.83910E+001,3.14474E-003
3.83920E+001,2.95973E-003
3.83930E+001,2.01472E-003
3.83940E+001,1.81721E-003
3.83950E+001,1.33283E-003
3.83960E+001,1.53284E-003
3.83970E+001,1.00033E-003
3.83980E+001,1.28596E-003
3.83990E+001,1.87222E-003
3.84000E+001,2.58598E-003
3.84010E+001,2.87161E-003
3.84020E+001,3.68412E-003
3.84030E+001,3.93225E-003
3.84040E+001,5.62415E-003
3.84050E+001,5.34352E-003
3.84060E+001,6.83167E-003
3.84070E+001,5.88290E-003
3.84080E+001,5.17227E-003
3.84090E+001,4.37038E-003
3.84100E+001,3.61349E-003
3.84110E+001,2.89223E-003
3.84120E+001,2.87286E-003
3.84130E+001,2.68723E-003
3.84140E+001,2.84098E-003
3.84150E+001,2.59598E-003
3.84160E+001,3.86037E-003
3.84170E+001,3.88537E-003
3.84180E+001,4.63726E-003
3.84190E+001,4.87851E-003
3.84200E+001,5.33977E-003
3.84210E+001,5.20539E-003
3.84220E+001,5.85103E-003
3.84230E+001,5.40977E-003
3.84240E+001,4.87226E-003
3.84250E+001,4.05975E-003
3.84260E+001,3.79724E-003
3.84270E+001,2.97786E-003
3.84280E+001,2.83473E-003
3.84290E+001,2.78785E-003
3.84300E+001,2.55473E-003
3.84310E+001,2.41910E-003
3.84320E+001,3.03598E-003
3.84330E+001,3.56412E-003
3.84340E+001,3.97912E-003
3.84350E+001,4.64288E-003
3.84360E+001,5.11539E-003
3.84370E+001,5.23789E-003
3.84380E+001,5.41477E-003
3.84390E+001,5.47665E-003
3.84400E+001,5.73102E-003
3.84410E+001,4.39163E-003
3.84420E+001,4.25663E-003
3.84430E+001,3.34349E-003
3.84440E+001,3.09098E-003
3.84450E+001,2.71473E-003
3.84460E+001,2.76036E-003
3.84470E+001,2.27535E-003
3.84480E+001,2.49910E-003
3.84490E+001,2.84911E-003
3.84500E+001,3.96162E-003
3.84510E+001,4.02725E-003
3.84520E+001,4.75538E-003
3.84530E+001,5.24914E-003
3.84540E+001,5.20102E-003
3.84550E+001,5.41602E-003
3.84560E+001,5.59540E-003
3.84570E+001,5.02289E-003
3.84580E+001,4.37163E-003
3.84590E+001,3.96850E-003
3.84600E+001,3.39974E-003
3.84610E+001,2.77411E-003
3.84620E+001,2.64785E-003
3.84630E+001,2.53660E-003
3.84640E+001,2.49473E-003
3.84650E+001,2.36660E-003
3.84660E+001,3.54724E-003
3.84670E+001,2.64160E-003
3.84680E+001,3.17411E-003
3.84690E+001,3.42661E-003
3.84700E+001,3.88037E-003
3.84710E+001,3.81474E-003
3.84720E+001,4.19725E-003
3.84730E+001,3.88725E-003
3.84740E+001,3.30786E-003
3.84750E+001,2.57223E-003
3.84760E+001,2.31535E-003
3.84770E+001,1.53033E-003
3.84780E+001,1.29658E-003
3.84790E+001,1.25971E-003
3.84800E+001,9.72826E-004
3.84810E+001,7.30324E-004
3.84820E+001,1.41408E-003
3.84830E+001,2.02534E-003
3.84840E+001,2.40847E-003
3.84850E+001,2.73723E-003
3.84860E+001,3.63099E-003
3.84870E+001,3.76912E-003
3.84880E+001,3.92725E-003
3.84890E+001,4.09412E-003
3.84900E+001,3.88100E-003
3.84910E+001,2.86473E-003
3.84920E+001,2.73535E-003
3.84930E+001,1.95159E-003
3.84940E+001,1.69784E-003
3.84950E+001,1.32346E-003
3.84960E+001,1.32158E-003
3.84970E+001,1.19471E-003
3.84980E+001,1.15658E-003
3.84990E+001,1.39908E-003
3.85000E+001,2.20910E-003
3.85010E+001,2.34285E-003
3.85020E+001,3.00223E-003
3.85030E+001,3.39099E-003
3.85040E+001,3.83287E-003
3.85050E+001,3.71662E-003
3.85060E+001,4.17038E-003
3.85070E+001,3.98162E-003
3.85080E+001,3.32036E-003
3.85090E+001,2.72973E-003
3.85100E+001,2.19847E-003
3.85110E+001,1.62221E-003
3.85120E+001,1.58346E-003
3.85130E+001,1.26471E-003
3.85140E+001,8.59075E-004
3.85150E+001,1.01783E-003
3.85160E+001,1.95847E-003
3.85170E+001,1.93722E-003
3.85180E+001,2.76473E-003
3.85190E+001,3.14974E-003
3.85200E+001,3.63349E-003
3.85210E+001,3.29474E-003
3.85220E+001,4.34538E-003
3.85230E+001,3.64787E-003
3.85240E+001,3.91537E-003
3.85250E+001,3.06036E-003
3.85260E+001,2.73973E-003
3.85270E+001,1.90472E-003
3.85280E+001,1.72096E-003
3.85290E+001,1.51096E-003
3.85300E+001,1.31471E-003
3.85310E+001,9.09700E-004
3.85320E+001,1.19533E-003
3.85330E+001,1.69784E-003
3.85340E+001,1.92847E-003
3.85350E+001,2.56410E-003
3.85360E+001,3.61662E-003
3.85370E+001,3.25286E-003
3.85380E+001,3.58724E-003
3.85390E+001,3.66099E-003
3.85400E+001,4.00225E-003
3.85410E+001,3.90975E-003
3.85420E+001,2.86223E-003
3.85430E+001,1.92534E-003
3.85440E+001,1.69721E-003
3.85450E+001,1.53159E-003
3.85460E+001,1.71721E-003
3.85470E+001,1.15658E-003
3.85480E+001,1.11033E-003
3.85490E+001,1.05658E-003
3.85500E+001,2.09659E-003
3.85510E+001,2.12909E-003
3.85520E+001,2.94786E-003
3.85530E+001,3.36786E-003
3.85540E+001,3.38224E-003
3.85550E+001,3.53099E-003
3.85560E+001,4.44038E-003
3.85570E+001,3.55287E-003
3.85580E+001,3.75162E-003
3.85590E+001,2.66285E-003
3.85600E+001,2.12222E-003
3.85610E+001,1.81597E-003
3.85620E+001,1.64659E-003
3.85630E+001,1.17158E-003
3.85640E+001,1.28596E-003
3.85650E+001,6.50322E-004
3.85660E+001,1.69534E-003
3.85670E+001,2.24535E-003
3.85680E+001,2.62285E-003
3.85690E+001,2.96848E-003
3.85700E+001,3.51099E-003
3.85710E+001,3.61537E-003
3.85720E+001,3.65412E-003
3.85730E+001,3.68224E-003
3.85740E+001,3.73537E-003
3.85750E+001,2.92848E-003
3.85760E+001,2.92911E-003
3.85770E+001,2.15222E-003
3.85780E+001,1.92659E-003
3.85790E+001,1.72096E-003
3.85800E+001,1.33408E-003
3.85810E+001,6.95949E-004
3.85820E+001,9.63452E-004
3.85830E+001,1.74721E-003
3.85840E+001,2.31597E-003
3.85850E+001,2.56535E-003
3.85860E+001,3.08036E-003
3.85870E+001,3.38536E-003
3.85880E+001,3.75474E-003
3.85890E+001,3.65162E-003
3.85900E+001,4.08350E-003
3.85910E+001,3.34224E-003
3.85920E+001,2.99536E-003
3.85930E+001,2.12409E-003
3.85940E+001,2.15097E-003
3.85950E+001,1.69221E-003
3.85960E+001,1.83284E-003
3.85970E+001,1.27846E-003
3.85980E+001,7.57198E-004
3.85990E+001,1.39096E-003
3.86000E+001,1.94034E-003
3.86010E+001,2.05409E-003
3.86020E+001,2.89786E-003
3.86030E+001,3.03473E-003
3.86040E+001,3.28286E-003
3.86050E+001,3.46162E-003
3.86060E+001,3.94912E-003
3.86070E+001,3.76662E-003
3.86080E+001,3.52724E-003
3.86090E+001,3.13661E-003
3.86100E+001,2.37410E-003
3.86110E+001,1.84659E-003
3.86120E+001,1.53908E-003
3.86130E+001,1.57721E-003
3.86140E+001,8.76577E-004
3.86150E+001,9.94077E-004
3.86160E+001,1.68659E-003
3.86170E+001,1.90784E-003
3.86180E+001,2.49410E-003
3.86190E+001,2.98098E-003
3.86200E+001,3.36411E-003
3.86210E+001,3.40974E-003
3.86220E+001,3.88350E-003
3.86230E+001,4.18038E-003
3.86240E+001,3.78474E-003
3.86250E+001,2.96598E-003
3.86260E+001,2.83348E-003
3.86270E+001,2.03722E-003
3.86280E+001,1.69784E-003
3.86290E+001,1.21283E-003
3.86300E+001,8.63450E-004
3.86310E+001,4.76570E-004
3.86320E+001,1.57471E-003
3.86330E+001,2.04097E-003
3.86340E+001,2.25285E-003
3.86350E+001,2.63973E-003
3.86360E+001,3.20661E-003
3.86370E+001,3.52787E-003
3.86380E+001,3.74787E-003
3.86390E+001,3.84787E-003
3.86400E+001,4.48101E-003
3.86410E+001,3.41912E-003
3.86420E+001,2.96473E-003
3.86430E+001,2.30410E-003
3.86440E+001,1.88784E-003
3.86450E+001,1.28221E-003
3.86460E+001,1.51034E-003
3.86470E+001,7.04074E-004
3.86480E+001,7.75325E-004
3.86490E+001,1.40721E-003
3.86500E+001,2.31222E-003
3.86510E+001,2.37785E-003
3.86520E+001,3.40036E-003
3.86530E+001,3.68912E-003
3.86540E+001,3.91412E-003
3.86550E+001,4.01287E-003
3.86560E+001,4.27475E-003
3.86570E+001,3.63662E-003
3.86580E+001,3.06223E-003
3.86590E+001,2.55223E-003
3.86600E+001,1.97284E-003
3.86610E+001,1.45033E-003
3.86620E+001,1.26408E-003
3.86630E+001,1.12283E-003
3.86640E+001,1.03970E-003
3.86650E+001,6.59072E-004
3.86660E+001,2.11410E-003
3.86670E+001,2.23410E-003
3.86680E+001,2.91723E-003
3.86690E+001,3.34036E-003
3.86700E+001,3.92475E-003
3.86710E+001,3.71912E-003
3.86720E+001,4.12975E-003
3.86730E+001,4.06037E-003
3.86740E+001,3.66599E-003
3.86750E+001,2.74160E-003
3.86760E+001,2.68473E-003
3.86770E+001,1.71159E-003
3.86780E+001,1.48783E-003
3.86790E+001,1.02595E-003
3.86800E+001,1.31033E-003
3.86810E+001,9.32202E-004
3.86820E+001,1.18033E-003
3.86830E+001,1.89409E-003
3.86840E+001,2.42910E-003
3.86850E+001,2.99723E-003
3.86860E+001,3.51537E-003
3.86870E+001,3.77662E-003
3.86880E+001,4.04412E-003
3.86890E+001,3.99037E-003
3.86900E+001,4.27475E-003
3.86910E+001,3.07348E-003
3.86920E+001,2.84536E-003
3.86930E+001,2.03097E-003
3.86940E+001,1.72221E-003
3.86950E+001,1.20346E-003
3.86960E+001,1.47971E-003
3.86970E+001,8.32200E-004
3.86980E+001,1.00908E-003
3.86990E+001,1.42846E-003
3.87000E+001,2.36597E-003
3.87010E+001,2.20410E-003
3.87020E+001,3.54974E-003
3.87030E+001,3.67974E-003
3.87040E+001,3.91350E-003
3.87050E+001,3.99350E-003
3.87060E+001,4.25475E-003
3.87070E+001,3.81662E-003
3.87080E+001,3.12911E-003
3.87090E+001,2.57098E-003
3.87100E+001,1.94159E-003
3.87110E+001,1.37721E-003
3.87120E+001,1.29158E-003
3.87130E+001,9.97827E-004
3.87140E+001,9.99703E-004
3.87150E+001,9.15327E-004
3.87160E+001,2.04347E-003
3.87170E+001,2.24722E-003
3.87180E+001,3.09598E-003
3.87190E+001,3.41349E-003
3.87200E+001,3.92162E-003
3.87210E+001,3.71474E-003
3.87220E+001,4.23913E-003
3.87230E+001,4.01600E-003
3.87240E+001,3.59787E-003
3.87250E+001,2.72785E-003
3.87260E+001,2.64848E-003
3.87270E+001,1.66971E-003
3.87280E+001,1.44346E-003
3.87290E+001,1.24096E-003
3.87300E+001,1.35408E-003
3.87310E+001,9.47201E-004
3.87320E+001,1.37783E-003
3.87330E+001,2.02409E-003
3.87340E+001,2.54160E-003
3.87350E+001,2.83786E-003
3.87360E+001,3.44286E-003
3.87370E+001,3.17974E-003
3.87380E+001,3.83662E-003
3.87390E+001,3.77599E-003
3.87400E+001,4.06100E-003
3.87410E+001,3.12849E-003
3.87420E+001,2.91598E-003
3.87430E+001,2.11847E-003
3.87440E+001,1.50096E-003
3.87450E+001,1.06783E-003
3.87460E+001,1.54971E-003
3.87470E+001,1.05658E-003
3.87480E+001,9.42826E-004
3.87490E+001,1.19971E-003
3.87500E+001,2.02597E-003
3.87510E+001,2.20472E-003
3.87520E+001,3.05974E-003
3.87530E+001,3.35036E-003
3.87540E+001,3.57224E-003
3.87550E+001,3.71974E-003
3.87560E+001,4.01912E-003
3.87570E+001,3.83975E-003
3.87580E+001,3.26599E-003
3.87590E+001,2.76411E-003
3.87600E+001,2.09159E-003
3.87610E+001,1.51659E-003
3.87620E+001,1.26033E-003
3.87630E+001,1.16096E-003
3.87640E+001,1.12845E-003
3.87650E+001,8.90326E-004
3.87660E+001,1.72346E-003
